date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
11/25/2025,ORD-2025-0000163,"Gaming Chair, Pro",Fitness,4,112.08,€96.20,€3.15,€5.70,€39.61,-26.28,€154.24,credit,€,Standard order.
18/05/2026,ORD-2026-0000164,"4K Monitor 27""",Home,7,¥606.01,436.96,106.47,¥29.49,¥19.55,¥226.48,¥548.58,credit,¥,Standard order.
04/18/2024,ORD-2024-0000165,Crème Brûlée Torch,Home,8,672.94,₹422.93,₹93.70,₹29.07,₹37.95,₹276.69,₹646.26,credit,₹,Standard order.
"Sep 1, 2025",ORD-2025-0000166,"Gaming Chair, Pro",Office,6,€589.83,€224.95,€27.29,30.30,28.80,€333.07,€621.64,credit,€,Standard order.
11/27/2026,ORD-2026-0000167,Café Latte Mug,Toys,5,EUR 845.46,EUR 544.80,151.81,EUR 67.58,21.47,363.42,782.70,revenue,EUR,Standard order.
04/07/2024,ORD-2024-0000168,Crème Brûlée Torch,Home,3,665.19,$347.90,$9.44,$49.02,$4.15,$273.56,$708.92,revenue,$,Standard order.
02/12/2025,ORD-2025-0000169,Niño Starter Kit,Fitness,2,837.65,626.56,130.99,64.86,₹24.62,252.60,796.14,credit,₹,Standard order.
19/01/2026,ORD-2026-0000170,"4K Monitor 27""",Toys,7,825.54,$363.45,$20.58,70.23,26.56,385.88,$901.75,credit,$,Follow-up requested by support.
2024-05-05,ORD-2024-0000171,Desk Lamp Max,Travel,3,$510.93,$344.59,$20.29,$18.63,$15.25,$152.75,$524.52,revenue,$,Standard order.
"May 3, 2025",ORD-2025-0000172,"Gaming Chair, Pro",Home,8,₹416.25,149.67,35.67,₹15.06,₹22.59,₹264.60,₹418.23,revenue,₹,Standard order.
"May 24, 2026",ORD-2026-0000173,"Gaming Chair, Pro",Kitchen,5,"₹1,179.76",₹751.83,₹176.84,64.23,₹25.80,₹514.74,"1,092.95",credit,₹,Standard order.
2024-01-08,ORD-2024-0000174,Crème Brûlée Torch,Office,6,727.80,$612.14,101.71,59.04,$27.31,$131.02,712.44,revenue,$,Standard order.
2025/02/14,ORD-2025-0000175,Mechanical Keyboard,Office,1,"£1,088.91",£795.39,£27.52,63.01,21.12,£236.91,"£1,145.52",revenue,£,Standard order.
01/01/2026,ORD-2026-0000176,Crème Brûlée Torch,Fitness,6,446.76,352.18,67.53,19.19,4.34,138.58,402.76,revenue,,Standard order.
"Sep 28, 2024",ORD-2024-0000177,Café Latte Mug,Electronics,5,INR 674.79,INR 339.86,INR 103.08,INR 18.46,INR 22.37,INR 397.18,(INR 663.00),debit,INR,Standard order.
08/07/2025,ORD-2025-0000178,Water Bottle XL,Home,3,"1,394.62",AED 728.85,AED 118.57,54.52,4.27,AED 725.55,"1,334.84",revenue,AED,Standard order.
2026/07/11,ORD-2026-0000179,旅行 Backpack,Fitness,5,"JPY 1,367.11",JPY 837.63,174.65,JPY 97.36,JPY 2.47,604.30,"JPY 1,292.29",revenue,JPY,Standard order.
2024-03-13,ORD-2024-0000180,Mechanical Keyboard,Fitness,8,"$1,116.71",$504.26,$192.97,51.23,$20.37,733.82,"($1,063.98)",expense,$,Standard order.
"May 16, 2025",ORD-2025-0000181,旅行 Backpack,Home,2,EUR 204.75,EUR 155.75,40.48,EUR 13.73,EUR 38.97,EUR 36.78,216.97,revenue,EUR,Standard order.
"Jul 11, 2026",ORD-2026-0000182,Café Latte Mug,Kitchen,,221.86,182.67,10.10,18.78,36.46,-5.95,267.00,credit,,Standard order.
10/10/2024,ORD-2024-0000183,旅行 Backpack,Electronics,6,"€1,181.90","€1,036.33",€204.02,€75.54,6.08,267.97,"€1,059.50",revenue,€,Standard order.
03/11/2025,ORD-2025-0000184,旅行 Backpack,Home,,SAR 406.79,SAR 240.31,SAR 36.54,SAR 14.13,SAR 6.71,SAR 182.18,391.09,revenue,SAR,Standard order.
06/08/2026,ORD-2026-0000185,旅行 Backpack,Electronics,1,¥995.76,¥360.83,39.26,¥31.26,1.75,¥641.18,¥989.51,credit,¥,Standard order.
09/02/2024,ORD-2024-0000186,旅行 Backpack,Home,5,$905.93,$650.21,$162.16,$32.09,4.87,$380.92,$780.73,credit,$,Standard order.
2025/06/17,ORD-2025-0000187,Mechanical Keyboard,Travel,8,"1,381.09","AUD 1,206.74",AUD 81.73,82.18 AUD,AUD 32.64,AUD 141.26,(559.51),debit,AUD,"Applied promo bundle, includes cable."
04/13/2026,ORD-2026-0000188,Water Bottle XL,Office,8,₹829.00,₹427.24,₹6.52,56.62,22.08,₹329.58,₹901.18,revenue,₹,Standard order.
2024-04-23,ORD-2024-0000189,Wireless Earbuds Pro,Fitness,5,₹657.79,₹394.00,₹31.28,₹21.42,13.53,,661.46,credit,₹,Standard order.
2025-08-17,ORD-2025-0000190,Wireless Earbuds Pro,Home,8,€568.63,267.77,106.52,€26.27,€5.56,375.55,493.94,revenue,€,Standard order.
12/12/2026,ORD-2026-0000191,"Gaming Chair, Pro",Office,6,316.08,136.40,₹51.18,₹13.11,29.01,₹188.74,307.02,revenue,₹,Standard order.
2024-04-15,ORD-2024-0000192,Wireless Earbuds Pro,Toys,,"1,054.45",827.22,70.51,EUR 76.18,10.27,EUR 211.29,"1,070.39",revenue,EUR,Standard order.
27/01/2025,ORD-2025-0000193,"Gaming Chair, Pro",Electronics,4,¥846.77,¥712.45,¥152.69,66.38,31.07,189.56,¥791.53,credit,¥,Standard order.
2026/02/01,ORD-2026-0000194,Niño Starter Kit,Fitness,2,247.73,£157.55,£6.29,£23.88,£5.52,67.07,£270.84,revenue,£,Standard order.
11/03/2024,ORD-2024-0000195,旅行 Backpack,Home,5,"₹1,134.41",₹764.53,₹156.38,₹68.75,₹29.14,₹428.37,"₹1,075.92",credit,₹,Standard order.
2025-09-23,ORD-2025-0000196,Wireless Earbuds Pro,Electronics,1,"1,479.34",960.19,¥155.77,70.08,¥38.70,566.14,"¥1,432.35",revenue,¥,Standard order.
12/26/2026,ORD-2026-0000197,Mechanical Keyboard,Home,2,¥927.08,380.73,¥126.06,¥51.70,11.34,¥609.37,864.06,credit,¥,Standard order.
2024-01-24,ORD-2024-0000198,Niño Starter Kit,Kitchen,1,180.62,JPY 79.82,0.60,JPY 11.65,JPY 3.67,JPY 86.08,JPY 195.34,credit,JPY,Standard order.
22/09/2025,ORD-2025-0000199,Crème Brûlée Torch,Electronics,1,"1,297.94",810.46,200.63,99.87,0.35,587.89,"1,197.53",revenue,,Standard order.
2026-12-16,ORD-2026-0000200,Mechanical Keyboard,Travel,2,"¥1,376.60",¥864.05,164.96,44.99,¥1.67,¥630.85,"1,258.30",credit,¥,Standard order.
"Dec 28, 2024",ORD-2024-0000201,"Gaming Chair, Pro",Home,4,656.68,¥346.49,¥106.10,32.28,16.63,¥367.38,¥599.49,revenue,¥,Standard order.
2025/02/10,ORD-2025-0000202,Mechanical Keyboard,Electronics,,"GBP 1,474.99",GBP 917.14,97.53,GBP 134.69,GBP 34.62,GBP 486.07,"GBP 1,546.77",credit,GBP,Standard order.
2026/06/13,ORD-2026-0000203,旅行 Backpack,Toys,3,699.44,¥293.09,¥60.87,¥19.96,31.37,415.89,¥689.90,revenue,¥,Standard order.
25/06/2024,ORD-2024-0000204,Niño Starter Kit,Kitchen,1,£120.90,£46.43,£5.00,8.98,£28.86,41.63,153.74,credit,£,"Applied promo bundle, includes cable."
2025/08/19,ORD-2025-0000205,"Gaming Chair, Pro",Travel,3,"₹1,353.46","₹1,199.24",₹228.36,102.05,29.93,,"₹1,257.08",revenue,₹,Standard order.
"Jan 17, 2026",ORD-2026-0000206,Niño Starter Kit,Office,4,425.76,181.55,39.20,¥31.95,3.11,¥248.35,¥421.62,revenue,¥,Standard order.
2024/12/11,ORD-2024-0000207,"Gaming Chair, Pro",Electronics,4,£184.25,£84.17,£20.06,£14.59,33.27,£72.28,£212.05,revenue,£,Standard order.
27/02/2025,ORD-2025-0000208,Water Bottle XL,Toys,8,£636.29,333.55,£101.26,£24.03,£39.45,£340.52,598.51,revenue,£,Standard order.
07/14/2026,ORD-2026-0000209,Crème Brûlée Torch,Office,5,¥77.71,¥51.44,15.25,2.23,5.55,¥33.74,70.24,credit,¥,Standard order.
27/02/2024,ORD-2024-0000210,旅行 Backpack,Home,4,"¥1,097.91",936.03,¥151.57,¥30.85,32.60,¥250.00,"¥1,009.79",revenue,¥,Standard order.
05/02/2025,ORD-2025-0000211,"Gaming Chair, Pro",Travel,,₹646.89,398.79,39.03,₹23.35,₹34.19,₹229.59,₹665.40,revenue,₹,Standard order.
09/05/2026,ORD-2026-0000212,Crème Brûlée Torch,Kitchen,8,"1,315.15","₹1,062.75",₹262.48,₹32.45,36.06,,"₹1,121.18",revenue,₹,Standard order.
2024/10/02,ORD-2024-0000213,Desk Lamp Max,Home,3,JPY 949.03,546.72,JPY 147.68,JPY 66.46,JPY 27.53,456.00,895.34,revenue,JPY,Standard order.
2025-09-19,ORD-2025-0000214,Water Bottle XL,Fitness,7,"1,028.61",€727.62,141.06,49.98,30.24,€361.83,€967.77,revenue,€,Standard order.
10/10/2026,ORD-2026-0000215,"Gaming Chair, Pro",Electronics,6,"AED 1,350.36",AED 520.58,100.99,AED 83.52,24.09,AED 823.16,"1,356.98",revenue,AED,Standard order.
"Nov 21, 2024",ORD-2024-0000216,旅行 Backpack,Travel,2,$431.28,$323.42,52.21,$18.42,20.89,$120.76,$418.38,revenue,$,Standard order.
"Jun 13, 2025",ORD-2025-0000217,"Gaming Chair, Pro",Fitness,6,¥808.29,¥721.15,¥98.66,¥27.47,17.54,¥140.79,¥754.64,revenue,¥,Standard order.
2026-10-01,ORD-2026-0000218,Water Bottle XL,Kitchen,1,"1,106.06",£626.36,£220.60,£79.92,£6.28,£614.10,971.66,credit,£,Standard order.
16/02/2024,ORD-2024-0000219,Café Latte Mug,Kitchen,8,"€1,381.48",921.41,€114.55,€111.49,€39.04,€424.09,"€1,417.46",credit,€,Standard order.
2025-10-12,ORD-2025-0000220,"4K Monitor 27""",Office,2,"¥1,259.11",631.43,16.96,¥72.69,¥37.65,¥534.30,"¥1,352.49",credit,¥,Standard order.
05/24/2026,ORD-2026-0000221,Crème Brûlée Torch,Travel,8,343.29,€176.58,51.30,11.10,€16.89,€190.02,€319.98,credit,€,"Applied promo bundle, includes cable."
15/11/2024,ORD-2024-0000222,"4K Monitor 27""",Travel,5,£857.90,642.46,£10.73,34.23,38.36,£153.58,£919.76,revenue,£,Standard order.
2025/06/17,ORD-2025-0000223,Wireless Earbuds Pro,Kitchen,3,"₹1,232.36",₹917.49,96.62,79.79,₹26.58,₹305.12,"1,242.11",credit,₹,Standard order.
2026-03-12,ORD-2026-0000224,Crème Brûlée Torch,Fitness,3,599.04,359.44,₹35.00,₹44.51,₹15.12,214.97,₹623.67,revenue,₹,Standard order.
25/07/2024,ORD-2024-0000225,Water Bottle XL,Office,1,"EUR 1,088.12",EUR 758.35,EUR 17.26,88.90,EUR 38.81,EUR 219.32,"EUR 1,198.57",credit,EUR,Standard order.
"Sep 15, 2025",ORD-2025-0000226,旅行 Backpack,Kitchen,4,350.04,288.28,19.99,€24.49,€26.82,€30.44,€381.36,credit,€,Standard order.
"May 21, 2026",ORD-2026-0000227,Desk Lamp Max,Travel,8,61.70,52.94,8.30,3.86,2.75,10.45,60.01,revenue,,Standard order.
08/10/2024,ORD-2024-0000228,Crème Brûlée Torch,Office,3,$368.21,315.33,$52.52,$28.91,$27.90,$48.59,$372.50,credit,$,Standard order.
"May 26, 2025",ORD-2025-0000229,Desk Lamp Max,Home,7,"£1,299.13",£780.20,68.08,£60.84,£29.37,496.80,"£1,321.26",revenue,£,Standard order.
2026/06/04,ORD-2026-0000230,Mechanical Keyboard,Travel,6,927.66,403.77,1.47,EUR 71.98,2.30,EUR 451.08,"1,000.47",credit,EUR,Standard order.
2024/07/22,ORD-2024-0000231,"Gaming Chair, Pro",Fitness,8,€285.76,103.36,€33.10,€12.53,0.86,202.11,266.05,revenue,€,Standard order.
2025-05-07,ORD-2025-0000232,Mechanical Keyboard,Office,8,USD 827.18,USD 355.55,USD 4.73,USD 66.83,USD 30.23,USD 379.30,USD 919.51,credit,USD,Standard order.
2026/09/11,ORD-2026-0000233,"Gaming Chair, Pro",Home,5,"1,267.26",595.98,241.85,60.47,23.67,828.99,"1,109.55",credit,,Standard order.
10/04/2024,ORD-2024-0000234,Water Bottle XL,Fitness,5,₹888.20,₹611.56,₹83.69,₹54.60,₹10.09,295.64,869.20,credit,₹,Standard order.
27/03/2025,ORD-2025-0000235,Mechanical Keyboard,Toys,6,913.89,463.27,135.83,39.41,20.68,526.36,838.15,revenue,,Standard order.
05/05/2026,ORD-2026-0000236,Desk Lamp Max,Office,4,335.49,204.53,37.62,11.69,38.92,117.97,348.48,revenue,,Standard order.
2024-11-01,ORD-2024-0000237,Wireless Earbuds Pro,Kitchen,6,161.95,INR 144.04,8.22,INR 12.93,INR 36.34,-23.14,INR 203.00,credit,INR,Standard order.
"Jun 26, 2025",ORD-2025-0000238,Wireless Earbuds Pro,Fitness,3,730.52,₹592.28,₹129.07,53.09,23.01,₹191.21,₹677.55,revenue,₹,"Applied promo bundle, includes cable."
2026/11/13,ORD-2026-0000239,Wireless Earbuds Pro,Toys,7,€121.14,€82.96,€18.76,€5.15,30.37,21.42,137.90,credit,€,Standard order.
2024/03/11,ORD-2024-0000240,Niño Starter Kit,Travel,4,₹550.83,₹484.37,₹25.41,₹49.55,₹38.25,₹4.07,613.22,revenue,₹,Standard order.
2025/07/12,ORD-2025-0000241,Wireless Earbuds Pro,Fitness,7,"₹1,340.13","₹1,108.61",₹164.04,58.93,₹18.07,,"₹1,253.09",credit,₹,Standard order.
2026-01-09,ORD-2026-0000242,Café Latte Mug,Electronics,4,197.90,146.79,33.13,5.41,31.07,47.76,201.25,revenue,,Standard order.
2024/09/23,ORD-2024-0000243,Crème Brûlée Torch,Electronics,8,JPY 414.27,JPY 244.26,80.49,10.77,39.75,JPY 199.98,JPY 384.30,revenue,JPY,Standard order.
2025-09-14,ORD-2025-0000244,Desk Lamp Max,Home,1,637.96,¥541.88,¥6.97,¥52.78,¥30.56,¥19.71,¥714.33,credit,¥,Standard order.
2026-09-02,ORD-2026-0000245,Wireless Earbuds Pro,Travel,,676.82,AUD 415.25,AUD 16.92,AUD 44.30,AUD 21.86,AUD 212.33,726.06,credit,AUD,Standard order.
"Mar 14, 2024",ORD-2024-0000246,"4K Monitor 27""",Electronics,2,"EUR 1,089.41",EUR 742.87,EUR 116.46,89.70,39.82,EUR 333.48,"EUR 1,102.47",revenue,EUR,Standard order.
04/15/2025,ORD-2025-0000247,Niño Starter Kit,Electronics,8,70.48,€42.56,€2.29,€6.62,€11.13,12.46,€85.94,credit,€,Standard order.
2026-08-13,ORD-2026-0000248,"Gaming Chair, Pro",Electronics,,183.40,153.31,8.48,10.07,32.11,(3.61),217.10,credit,,Standard order.
2024-12-16,ORD-2024-0000249,"4K Monitor 27""",Toys,8,"1,303.07","₹1,004.18",₹56.89,48.86,₹20.40,286.52,"₹1,315.44",credit,₹,Standard order.
07/22/2025,ORD-2025-0000250,旅行 Backpack,Home,4,"AED 1,075.88",714.46,AED 113.42,AED 61.68,AED 0.89,AED 412.27,"1,025.03",credit,AED,Standard order.
"May 24, 2026",ORD-2026-0000251,Wireless Earbuds Pro,Electronics,8,"1,239.64",725.55,56.31,63.07,$28.99,$478.34,"$1,275.39",revenue,$,Standard order.
"Aug 23, 2024",ORD-2024-0000252,旅行 Backpack,Home,5,999.92,639.08,GBP 110.62,GBP 65.63,GBP 3.91,GBP 401.92,GBP 958.84,revenue,GBP,Standard order.
2025/09/16,ORD-2025-0000253,Desk Lamp Max,Home,7,909.60,342.30,93.83,64.92,32.00,564.21,912.69,revenue,,Standard order.
"Aug 22, 2026",ORD-2026-0000254,"4K Monitor 27""",Toys,2,261.31,¥157.96,¥40.22,¥9.99,14.72,¥118.86,245.80,revenue,¥,Standard order.
15/03/2024,ORD-2024-0000255,Wireless Earbuds Pro,Home,6,£453.71,£189.59,£33.36,29.66,£2.39,265.43,452.40,credit,£,Delivered on time.
11/10/2025,ORD-2025-0000256,Wireless Earbuds Pro,Office,7,£954.70,692.61,£148.65,£59.34,£3.49,,£868.88,revenue,£,Standard order.
"Mar 2, 2026",ORD-2026-0000257,Café Latte Mug,Fitness,4,"₹1,188.15",₹553.39,₹154.01,₹63.48,₹23.45,₹701.84,"1,121.07",credit,₹,Standard order.
27/06/2024,ORD-2024-0000258,Mechanical Keyboard,Toys,1,58.84,CAD 49.01,CAD 9.50,2.09,CAD 35.40,-CAD 18.16,CAD 86.83,credit,CAD,Standard order.
"Apr 5, 2025",ORD-2025-0000259,"Gaming Chair, Pro",Fitness,4,GBP 482.39,GBP 191.11,GBP 0.79,GBP 27.17,GBP 5.95,GBP 258.95,GBP 514.72,revenue,GBP,Standard order.
2026/11/04,ORD-2026-0000260,Café Latte Mug,Toys,4,£196.82,147.20,£22.97,£14.33,4.44,53.82,-72.95,debit,£,Standard order.
"Mar 10, 2024",ORD-2024-0000261,Wireless Earbuds Pro,Home,3,£922.68,£494.70,92.59,£61.07,£16.40,£443.10,£907.56,revenue,£,Standard order.
21/01/2025,ORD-2025-0000262,Niño Starter Kit,Kitchen,4,"1,076.97",₹796.40,₹78.21,₹45.33,₹13.01,₹300.44,"1,057.10",revenue,₹,Standard order.
2026-06-06,ORD-2026-0000263,"Gaming Chair, Pro",Fitness,4,"$1,459.17",718.75,140.38,$97.78,28.50,754.52,"1,445.07",credit,$,Standard order.
07/08/2024,ORD-2024-0000264,Café Latte Mug,Kitchen,6,182.86,€149.75,17.92,€6.07,€22.46,€22.50,193.47,revenue,€,Standard order.
06/07/2025,ORD-2025-0000265,Wireless Earbuds Pro,Travel,6,"1,081.70",$796.06,$103.48,92.24,$0.47,$296.41,"1,070.93",credit,$,Standard order.
2026-09-03,ORD-2026-0000266,Café Latte Mug,Fitness,8,273.77,£154.29,£10.29,£18.85,£12.17,£98.75,£294.50,revenue,£,Standard order.
2024/05/14,ORD-2024-0000267,Mechanical Keyboard,Office,3,¥496.97,233.24,¥93.43,¥21.70,13.52,321.94,438.76,revenue,¥,Standard order.
"Sep 16, 2025",ORD-2025-0000268,旅行 Backpack,Travel,8,€534.65,€335.85,€43.08,€46.29,31.68,€163.91,-513.03,expense,€,Standard order.
24/04/2026,ORD-2026-0000269,Desk Lamp Max,Toys,1,¥575.92,¥428.53,¥28.93,40.18,¥24.32,¥111.82,611.49,revenue,¥,Standard order.
"Oct 25, 2024",ORD-2024-0000270,"Gaming Chair, Pro",Travel,5,"1,026.78",789.19,111.09,69.01,12.12,267.55,996.82,credit,,Standard order.
2025/03/13,ORD-2025-0000271,Mechanical Keyboard,Kitchen,6,"1,222.70",AED 593.80,AED 211.38,61.45,AED 20.25,AED 758.58,"1,093.02",revenue,AED,Standard order.
04/24/2026,ORD-2026-0000272,Café Latte Mug,Office,3,"1,162.11",986.65,49.11,57.54,13.04,153.99,"1,183.58",revenue,,Follow-up requested by support.
"Dec 25, 2024",ORD-2024-0000273,旅行 Backpack,Electronics,5,769.43,371.67,76.90,24.45,29.13,421.08,(414.39),expense,,Standard order.
2025-06-14,ORD-2025-0000274,Water Bottle XL,Toys,5,"1,321.33",EUR 732.26,EUR 176.04,EUR 110.03,EUR 20.14,EUR 634.94,"1,275.46",credit,EUR,Standard order.
"Aug 10, 2026",ORD-2026-0000275,Crème Brûlée Torch,Travel,3,£366.30,£274.23,£5.54,17.37,£31.49,48.75,£409.62,revenue,£,Standard order.
01/03/2024,ORD-2024-0000276,Mechanical Keyboard,Kitchen,3,"1,114.49",€970.79,€79.52,€96.83,€18.59,€107.80,"€1,150.39",revenue,€,Standard order.
"Mar 14, 2025",ORD-2025-0000277,旅行 Backpack,Home,7,747.74,617.05,1.34,58.87,¥3.04,70.12,¥808.31,credit,¥,Standard order.
2026/01/11,ORD-2026-0000278,Wireless Earbuds Pro,Fitness,,126.41,CAD 112.18,CAD 3.18,9.72,CAD 30.63,-CAD 22.94,-CAD 95.61,expense,CAD,Standard order.
2024-07-07,ORD-2024-0000279,"Gaming Chair, Pro",Home,4,585.38,$418.38,$84.14,$34.73,17.41,$199.00,$553.38,credit,$,Standard order.
16/10/2025,ORD-2025-0000280,旅行 Backpack,Home,4,719.86,368.13,93.21,51.48,16.35,377.11,694.48,credit,,Standard order.
"Aug 26, 2026",ORD-2026-0000281,旅行 Backpack,Kitchen,2,"€1,080.05",€840.97,€133.67,€86.94,€16.73,269.08,"1,050.05",credit,€,Standard order.
2024/06/11,ORD-2024-0000282,旅行 Backpack,Home,6,"$1,370.04","1,065.49",$123.66,$58.04,4.39,$365.78,"1,308.81",credit,$,Standard order.
"Jun 4, 2025",ORD-2025-0000283,Niño Starter Kit,Office,8,941.61,₹576.29,₹78.72,₹60.23,5.15,₹378.66,928.27,credit,₹,Standard order.
06/12/2026,ORD-2026-0000284,Niño Starter Kit,Office,6,¥822.53,¥662.92,¥33.12,¥27.45,14.13,¥151.15,¥830.99,credit,¥,Standard order.
01/04/2024,ORD-2024-0000285,Café Latte Mug,Office,,676.34,€543.96,€46.60,€57.22,€34.47,,721.43,revenue,€,Standard order.
24/03/2025,ORD-2025-0000286,Water Bottle XL,Kitchen,5,837.69,¥490.06,¥91.66,36.07,¥12.97,¥390.25,¥795.07,revenue,¥,Standard order.
04/17/2026,ORD-2026-0000287,Café Latte Mug,Electronics,2,"¥1,158.06",931.28,¥61.73,¥72.02,1.25,¥215.24,"¥1,169.60",revenue,¥,Standard order.
2024-04-03,ORD-2024-0000288,旅行 Backpack,Home,4,$173.10,$107.69,29.69,$5.88,9.85,$79.37,$159.14,credit,$,Standard order.
2025/07/03,ORD-2025-0000289,Desk Lamp Max,Kitchen,2,"1,248.08","$1,004.29",$112.49,$46.71,$16.57,$293.00,"1,198.87",credit,$,"Customer asked: ""gift wrap, please""."
08/18/2026,ORD-2026-0000290,Niño Starter Kit,Fitness,7,"$1,243.28","$1,067.66",$134.72,$49.95,$15.02,,"$1,173.53",revenue,$,Standard order.
18/02/2024,ORD-2024-0000291,Water Bottle XL,Office,4,$896.46,412.17,$162.97,32.04,17.34,597.88,$782.87,credit,$,Standard order.
10/11/2025,ORD-2025-0000292,Wireless Earbuds Pro,Fitness,3,971.06,$562.08,$160.48,$36.24,20.61,$512.61,867.43,credit,$,Standard order.
2026/12/27,ORD-2026-0000293,Wireless Earbuds Pro,Electronics,8,"£1,269.16",£759.77,£215.09,88.66,26.54,£609.28,"£1,169.27",credit,£,Standard order.
2024-07-16,ORD-2024-0000294,"4K Monitor 27""",Home,1,"£1,294.07",860.89,£11.86,70.15,14.75,£360.14,"1,367.11",revenue,£,Standard order.
02/01/2025,ORD-2025-0000295,Crème Brûlée Torch,Fitness,1,AED 190.31,AED 125.72,AED 6.83,AED 11.26,AED 11.35,AED 48.81,-AED 118.91,expense,AED,Standard order.
01/09/2026,ORD-2026-0000296,"Gaming Chair, Pro",Electronics,3,£341.72,£228.72,£7.99,£27.25,£26.66,£67.08,£387.64,revenue,£,Standard order.
11/03/2024,ORD-2024-0000297,"Gaming Chair, Pro",Home,6,€125.87,52.94,€10.01,€5.36,€22.19,55.39,143.41,credit,€,Standard order.
2025/04/18,ORD-2025-0000298,Wireless Earbuds Pro,Home,7,$774.15,$584.91,12.51,$54.06,31.65,$116.04,847.35,revenue,$,Standard order.
"Jan 26, 2026",ORD-2026-0000299,Niño Starter Kit,Toys,3,¥417.45,¥170.16,¥46.15,¥14.78,¥36.14,242.52,¥422.22,revenue,¥,Standard order.
09/21/2024,ORD-2024-0000300,"4K Monitor 27""",Travel,6,267.19,₹200.85,₹15.42,9.08,18.67,54.01,₹279.52,credit,₹,Standard order.
02/07/2025,ORD-2025-0000301,Mechanical Keyboard,Kitchen,7,707.46,€500.08,95.23,€51.96,€29.95,€220.70,€694.14,revenue,€,Standard order.
05/24/2026,ORD-2026-0000302,Wireless Earbuds Pro,Travel,7,"¥1,256.90","¥1,095.04",¥20.79,¥121.64,¥21.07,39.94,"¥1,378.82",revenue,¥,Standard order.
2024-01-19,ORD-2024-0000303,Niño Starter Kit,Electronics,2,¥228.31,¥80.75,¥31.27,7.54,3.94,¥167.35,¥208.52,revenue,¥,Standard order.
25/02/2025,ORD-2025-0000304,旅行 Backpack,Office,,897.59,665.96,66.76,72.99,€27.60,€197.80,€931.42,credit,€,Standard order.
2026/01/07,ORD-2026-0000305,"Gaming Chair, Pro",Home,2,€146.82,58.92,3.82,€6.29,€36.96,€48.47,€186.25,revenue,€,Standard order.
2024-08-04,ORD-2024-0000306,Mechanical Keyboard,Kitchen,7,542.75,₹250.93,₹104.33,₹16.52,₹39.33,,₹494.27,revenue,₹,Follow-up requested by support.
2025-03-13,ORD-2025-0000307,Water Bottle XL,Office,1,681.06,¥528.92,113.72,¥39.05,11.51,¥215.30,¥617.90,credit,¥,Standard order.
2026-01-19,ORD-2026-0000308,"Gaming Chair, Pro",Kitchen,4,282.00,$232.09,$27.30,22.95,$13.89,40.37,-$160.07,debit,$,Standard order.
"Jun 22, 2024",ORD-2024-0000309,Water Bottle XL,Travel,8,517.85,AUD 465.55,AUD 61.16,AUD 27.11,AUD 0.23,AUD 86.12,484.03,revenue,AUD,Standard order.
"May 10, 2025",ORD-2025-0000310,Water Bottle XL,Office,5,"JPY 1,344.46",JPY 594.44,38.30,JPY 123.35,25.98,JPY 638.99,"JPY 1,455.49",credit,JPY,Standard order.
2026-10-03,ORD-2026-0000311,"4K Monitor 27""",Kitchen,4,€851.04,€320.89,€19.74,€37.86,€18.82,€493.21,€887.98,credit,€,Standard order.
05/15/2024,ORD-2024-0000312,"4K Monitor 27""",Fitness,7,£583.72,391.08,£75.27,49.92,28.04,£189.95,£586.41,credit,£,Standard order.
2025-09-16,ORD-2025-0000313,Niño Starter Kit,Kitchen,6,$183.85,$103.50,$3.22,$17.59,37.70,$28.28,$235.92,revenue,$,Standard order.
2026/12/01,ORD-2026-0000314,Crème Brûlée Torch,Travel,7,"€1,050.29",€839.40,126.67,€78.07,€37.38,€222.11,,revenue,€,Standard order.
2024-09-18,ORD-2024-0000315,Desk Lamp Max,Toys,1,¥787.02,¥664.65,¥48.28,¥60.63,¥9.52,100.50,¥808.89,credit,¥,Standard order.
